% Learning Challenge  -  Dataset ARFF-Export
% ==========================================
%
% Dataset: Saturn
% Subset:  test
%
%
% Dataset Characteristics
% -----------------------
% dimensions:                  3
% number of training points:   604
% number of test points:       698
% number of validation points: 698
% number of classes:           5

@RELATION "Saturn--test"

@ATTRIBUTE x0 NUMERIC
@ATTRIBUTE x1 NUMERIC
@ATTRIBUTE x2 NUMERIC

@ATTRIBUTE class { 0,1,2,3,4 }

@DATA
-0.636258821343,-0.294621815644,-0.0110885024898,1
0.704601922981,0.103482982593,-0.00622046744624,1
-0.150684168811,-0.0496081976355,-0.00436441111299,4
0.114022992251,0.0107976219808,0.195656273819,4
-0.243924772955,-0.131794157043,-0.0793961308736,4
0.00803062546187,-0.00663422228113,-0.0469229100503,4
-0.03988939811,-0.0502631223786,-0.0749127879364,4
0.0732740457616,-0.088588383679,0.0633972421653,4
-0.0164459067993,-0.0216728059571,0.111914548435,4
-0.016912877932,-1.00424084179,0.0191744504329,0
-0.255607801313,-0.682370372885,0.0121747423667,1
0.000284993347721,0.177012140483,-0.224322495173,4
-0.119425637142,-0.119382040947,-0.127652362115,4
-0.0315713499544,-0.024719697917,-0.0166833958435,4
1.682110464,-0.951725600131,0.0480023877842,2
0.472658542879,-0.566226413415,0.0133005831751,1
-1.06956175314,1.70642230393,0.0163114957662,2
0.0346972057662,0.111219517583,0.0811531165146,4
0.0785373559308,-0.0960255574514,-0.19512612286,4
-0.393154298322,0.582466992258,-0.00585275566103,1
-0.106858716685,0.702804172624,0.000947508567403,1
-0.0926044500818,0.0298245052323,-0.125704461817,4
0.079334280195,0.15887114691,-0.0227077864928,4
-0.720767161928,-0.735362913784,0.0153432479714,0
0.00914671703062,0.00344128467411,-0.00440954514152,4
-0.729340891681,0.705919692984,0.00135920188763,0
-1.69883049938,-0.909663164215,-0.00393196159615,2
1.82418167327,-0.823494667692,0.0141465278055,2
-0.0476585486046,-0.0155601499341,-0.0781085912667,4
0.565376979804,1.22142662784,0.0466372075216,3
-0.0673180315064,0.0446640895571,0.0844717284597,4
0.0857768566069,-0.11286534639,-0.127077433485,4
0.355190851296,0.577977501721,0.0122439889838,1
0.094035000785,0.0331379507622,-0.0464533594062,4
0.190814393106,0.244203817393,-0.0103025186931,4
0.13622547083,0.00867888983555,-0.202597310509,4
0.844296046982,-0.549667242438,-0.0224774320821,0
0.13422339614,0.108539271711,0.163229800172,4
-0.951022899423,1.72718491815,0.0492504119364,2
-0.754401974932,-0.0533431575368,0.00827481550754,1
-0.982544911006,-0.261632419853,-0.00013789184602,0
-0.113105964834,-0.303633203492,0.0823200266035,4
0.954935467315,0.329507365637,0.0117264390208,0
-0.916085255034,-1.83916466126,0.00870659716385,2
0.0497009171826,0.0843511945343,0.0117907566572,4
1.58461215006,1.13581013019,-0.0354997688507,2
0.626347365509,0.802124901949,-0.0124980357901,0
0.0166102457986,-0.144419010768,-0.0772850074897,4
-0.0442509704701,0.0416862035204,-0.0573897390403,4
-0.142455744426,-0.0403193346062,-0.036655369916,4
-0.337081107676,0.630915264708,0.00834870115941,1
-0.043307205383,-0.0471780026809,-0.0149345253924,4
-0.0638998249978,0.0902974755743,0.0123859545598,4
-0.0617380256522,0.149666545138,0.138163799997,4
-0.0313970169686,0.19604890067,-0.0199334877215,4
0.0850311345424,-0.157982189046,0.00425516750755,4
-1.26753284026,1.49129009104,-0.0190897480646,2
